a	a:
fjöldaframleidd	f j 9 l t a f r a m l E j t
fjöldaframleiðslu	f j 9 l t a f r a m l ei D s t l Y
fjöldahátíð	f j 9 l t a h au: t i D
fjöldahjálparstöðina	f j 9 l t a C au l_0 p a r s t 9: D I n a
fjöldahjálparstöðina	f j 9 l t a C au l p a r s t 9: D I n a
fjöldamorð	f j 9 l t a m O r D
fjöldamorða	f j 9 l t a m O r D a
fjöldamörg	f j 9 l t a m 9 r k
fjöldann	f j 9 l t a n
fjöldans	f j 9 l t a n s
fjöldanum	f j 9 l t a n Y m
fjöldasöng	f j 9 l t a s 9Y N k
fjöldi	f j 9 l t I
fjöldinn	f j 9 l t I n
fjölga	f j 9 l k a
fjölgað	f j 9 l k a D
fjölgaði	f j 9 l k a D I
fjölgandi	f j 9 l k a n t I
fjölgar	f j 9 l k a r
fjölgi	f j 9 l c I
fjölgreinadeild	f j 9 l k r E j n a t E j l t
fjölgun	f j 9 l k Y n
fjölgunar	f j 9 l k Y n a r
fjölgunin	f j 9 l k Y n I n
fjölhliða	f j 9 l l_0 I D a
fjölhæfur	f j 9: l h ai v Y r
fjölina	f j 9: l I n a
fjölkunnugur	f j 9 l k Y n Y G Y r
fjöll	f j 9 t l
fjöll	f j 9 t l_0
fjöllin	f j 9 t l I n
fjölluðu	f j 9 t l Y D Y
fjöllum	f j 9 t l Y m
fjöllunum	f j 9 t l O n Y m
fjölmarga	f j 9 l m a r k a
fjölmargar	f j 9 l m a r k a r
fjölmargir	f j 9 l m a r c I r
fjölmargra	f j 9 l m a r k r a
fjölmargt	f j 9 l m a r_0 t
fjölmenn	f j 9 l m E n
fjölmenna	f j 9 l m E n a
fjölmennari	f j 9 l m E n a r I
fjölmennasta	f j 9 l m E n a s t a
fjölmenni	f j 9 l m E n I
fjölmenning	f j 9 l m E n i N k
fjölmenningarlegt	f j 9 l m E n i N k a r l E x t
fjölmennir	f j 9 l m E n I r
fjölmennt	f j 9 l m E n_0 t
fjölmennt	f j 9 l m E n t
fjölmenntar	f j 9 l m E n_0 t a r
fjölmenntu	f j 9 l m E n_0 t Y
fjölmenntu	f j 9 l m E n t Y
fjölmennu	f j 9 l m E n Y
fjölmennum	f j 9 l m E n Y m
fjölmennur	f j 9 l m E n Y r
fjölmennustu	f j 9 l m E n Y s t Y
fjölmiðill	f j 9 l m I D I t l_0
fjölmiðla	f j 9 l m I D l a
fjölmiðlafrumvarpið	f j 9 l m I D l a f r Y m v a r_0 p I D
fjölmiðlafræði	f j 9 l m I D l a f r ai: D I
fjölmiðlamálinu	f j 9 l m I D l a m a: u l I n Y
fjölmiðlamenn	f j 9 l m I D l a m E n
fjölmiðlanna	f j 9 l m I D l a n a
fjölmiðlar	f j 9 l m I D l a r
fjölmiðlarnir	f j 9 l m I D l a t n I r
fjölmiðlinum	f j 9 l m I D l I n Y m
fjölmiðlum	f j 9 l m I D l Y m
fjölmiðlun	f j 9 l m I D l Y n
fjölmiðlunar	f j 9 l m I D l Y n a r
fjölmiðlunarfyrirtækið	f j 9 l m I D l Y n a r f I: r I r t_h a: j c I D
fjölmiðlunum	f j 9 l m I D l O n Y m
fjölmörg	f j 9 l m 9 r k
fjölmörgu	f j 9 l m 9 r k Y
fjölmörgum	f j 9 l m 9 r k Y m
Fjölni	f j 9 l n I
Fjölnir	f j 9 l n I r
Fjölnis	f j 9 l n I s
fjölnismenn	f j 9 l n I s m E n
fjölnisstúlkur	f j 9 l n I s t u l_0 k Y r
fjölnota	f j 9 l n O t a
fjölnotkun	f j 9 l n O t k Y n
fjölorkuvélum	f j 9: l O r_0 k Y v j E: l Y m
fjölskrúðugt	f j 9 l s k r u D Y x t
fjölskylda	f j 9 l s c I l t a
fjölskyldan	f j 9 l s c I l t a n
fjölskyldna	f j 9 l s c I l t n a
fjölskyldnanna	f j 9 l s c I l t n a n a
fjölskyldu	f j 9 l s c I l t Y
fjölskyldu	f j 9 l s k I l t Y
fjölskylduboðum	f j 9 l s c I l t Y p O: D Y m
fjölskyldueiningarnar	f j 9 l s c I l t Y E j n i N k a t n a r
fjölskyldufaðir	f j 9 l s c I l t Y f a: D I r
fjölskyldufaðirinn	f j 9 l s c I l t Y f a: D I r I n
fjölskyldufólk	f j 9 l s c I l t Y f ou l_0 k
fjölskyldufólk	f j 9 l s c I l t Y f ou l k
fjölskyldufyrirtæki	f j 9 l s c I l t Y f I: r I r t ai: c I
fjölskyldugarðurinn	f j 9 l s c I l t Y k a r D Y r I n
fjölskylduguðsþjónusta	f j 9 l s c I l t Y k v Y D s T j ou n Y s t a
fjölskylduhátíð	f j 9 l s c I l t Y h au: t i D
fjölskylduheimili	f j 9 l s c I l t Y h E j m I l I
fjölskylduleikur	f j 9 l s c I l t Y l E: j k Y r
fjölskyldulíf	f j 9 l s c I l t Y l i: v
fjölskyldulífi	f j 9 l s c I l t Y l i: v I
fjölskyldulífs	f j 9 l s c I l t Y l i f s
fjölskyldum	f j 9 l s c I l t Y m
fjölskyldumaður	f j 9 l s c I l t Y m a: D Y r
fjölskyldumeðlimir	f j 9 l s c I l t Y m E D l I m I r
fjölskyldumeðlims	f j 9 l s c I l t Y m E D l I m s
fjölskyldumeðlimum	f j 9 l s c I l t Y m E D l I m Y m
fjölskyldumorgnar	f j 9 l s c I l t Y m O t n a r
fjölskyldumynd	f j 9 l s c I l t Y m I n t
fjölskyldumyndir	f j 9 l s c I l t Y m I n t I r
fjölskylduna	f j 9 l s c I l t Y n a
fjölskyldunnar	f j 9 l s c I l t Y n a r
fjölskyldunni	f j 9 l s c I l t Y n I
fjölskyldur	f j 9 l s c I l t Y r
fjölskyldur	f j 9 l s k I l t Y r
fjölskylduráðgjöf	f j 9 l s c I l t Y r au D c 9 v
fjölskyldurnar	f j 9 l s c I l t Y t n a r
fjölskyldusamkoma	f j 9 l s c I l t Y s a m k O m a
fjölskylduskrifstofu	f j 9 l s c I l t Y s k r I f s t O v Y
fjölskylduuppskrift	f j 9 l s c I l t Y Y h p s k r I f t
fjölskylduvænar	f j 9 l s c I l t Y v a: j n a r
fjölskylduvænt	f j 9 l s c I l t Y v ai n_0 t
fjölskylduvænt	f j 9 l s c I l t Y v ai n t
fjölstjórnarumhverfi	f j 9 l s t j O u r t n a r Y m k_h v E r v I
fjölsykrum	f j 9 l s I k r Y m
fjölsykrungum	f j 9 l s I k r u N k Y m
fjöltækni	f j 9 l t ai h k n I
fjöltækniskóli	f j 9 l t_h a j h k n I s k O: u l I
fjölum	f j 9: l Y m
fjölunum	f j 9: l O n Y m
fjölvarp	f j 9 l v a r_0 p
fjölvaútgáfan	f j 9 l v a: u t k au v a n
fjölveiðiskip	f j 9 l v E j D I s c I: p
fjölveiðiskipi	f j 9 l v E j D I s c I: p I
fjölvöðvagigtar	f j 9 l v 9 D v a c I x t a r
fjölyrða	f j 9: l I r D a
fjölþætt	f j 9 l T ai h t
fjölþætta	f j 9 l T ai h t a
fjör	f j 9: r
fjörð	f j 9 r D
fjörðinn	f j 9 r D I n
fjörðum	f j 9 r D Y m
fjörðunum	f j 9 r D O n Y m
fjörður	f j 9 r D Y r
fjörðurinn	f j 9 r D Y r I n
fjöregg	f j 9: r E k
fjöri	f j 9: r I
fjörið	f j 9: r I D
fjörinu	f j 9: r I n Y
fjörlega	f j 9 r l E G a
fjörmikill	f j 9 r m I c I t l_0
fjörmjólk	f j 9 r m j O u l_0 k
fjöru	f j 9: r Y
fjörubeit	f j 9: r Y p E: j t
fjöruborðinu	f j 9: r Y p O r D I n Y
fjöruferð	f j 9: r Y f E r D
fjörug	f j 9: r Y G
fjöruga	f j 9: r Y G a
fjörugar	f j 9: r Y G a r
fjörugrjótið	f j 9: r Y k r j ou: t I D
fjörugt	f j 9: r Y x t
fjörugum	f j 9: r Y G Y m
fjörugum	f j 9 r Y G Y m
fjörugur	f j 9: r Y G Y r
fjöruhnöllungunum	f j 9: r Y n_0 9 t l u N k O n Y m
fjörukambinum	f j 9: r Y k a m p I n Y m
fjöruna	f j 9: r Y n a
fjörunni	f j 9: r Y n I
fjörunni	f j 9 r Y n I
fjöruparti	f j 9: r Y p_h a r_0 t I
fjörur	f j 9: r Y r
fjörurnar	f j 9: r Y t n a r
fjörutíu	f j 9: r t i j Y
fjörutíu	f j 9 r t i j Y
fjörutíu	f j 9 r t i Y
fjötra	f j 9: t r a
fjötrarnir	f j 9: t r a t n I r
fjötrum	f j 9: t r Y m
fjötur	f j 9: t Y r
flagg	f l a k
flagga	f l a k a
flaggað	f l a k a D
flaggblaðsins	f l a k p l a D s I n s
flagginu	f l a c I n Y
flagið	f l a j I D
flagna	f l a k n a
flak	f l a: k
flaki	f l a: c I
flakið	f l a: c I D
flakinu	f j a: c I n Y
flakk	f l a h k
flakka	f l a h k a
flakkaði	f l a h k a D I
flakkar	f l a h k a r
flakkarinn	f l a h k a r I n
flakki	f l a h c I
flaks	f l a k s
flaksaðist	f l a k s a D I s t
flaksaðist	f l a x s a D I s t
flaksandi	f l a k s a n t I
flaksandi	f l a x s a n t I
flaksast	f l a k s a s t
flaksast	f l a x s a s t
flamingóar	f l a: m I N k ou a r
flasið	f l a: s I D
flaska	f l a s k a
flaskan	f l a s k a n
flass	f l a s
flassi	f l a s I
flassið	f l a s I D
flassmyndir	f l a s m I n t I r
flata	f l a: t a
Flatahrauni	f l a: t a r_0 9Y: n I
flatan	f l a: t a n
flatargjalds	f l a: t a r c a l t s
flatarmáli	f l a: t a r m au: l I
flatbrauð	f l a: t p r 9 j D
Flatey	f l a: t ei
Flateyjar	f l a: t ei j a r
flateyjardal	f l a: t E j a r t a: l
Flateyri	f l a: t ei r I
flatgryfjur	f l a: t k r I f j Y r
flatir	f l a: t I r
flatmaga	f l a: t m a G a
flatskjá	f l a: t s c au
flatt	f l a h t
flatur	f l a: t Y r
flaug	f l 9Y: G
flauganna	f l 9: j G a n a
flaumi	f l 9Y: m I
flaumósa	f l 9Y: m ou s a
flaustri	f l 9Y s t r I
flaut	f l 9Y: t
flauta	f l 9Y: t a
flautað	f l 9Y: t a D
flautaði	f l 9Y: t a D I
flautara	f l 9: j t a r a
flautu	f l 9Y: t Y
flautuleikari	f l 9Y: t Y l ei: k a r I
flautuna	f l 9Y: t Y n a
flautur	f l 9Y: t Y r
flá	f l au:
fláræði	f l au: r ai D I
fleginn	f l ei j I n
flegnum	f l ei k n Y m
fleiður	f l ei: D Y r
fleipur	f l ei: p Y r
fleira	f l ei: r a
fleira	f l ei r a
fleiri	f l ei: r I
fleiri	f l ei r I
fleirtölu	f l ei r_0 t 9 l Y
fleiru	f l ei: r Y
fleiru	f l ei r Y
fleirum	f l ei: r Y m
fleirum	f l ei r Y m
fleka	f l E: k a
flekar	f l E: k a r
flekaskila	f l E: k a s c I: l a
flekka	f l E h k a
flekkir	f l E h c I r
flekkjum	f l E h c Y m
flekklaus	f l E h k l 9Y s
flekkótta	f l E h k ou h t a
flen	f l E: n
flengdi	f l ei N t I
flengja	f l ei J c a
Flensborg	f l E n s p O r k
Flensborgarskóla	f l E n s p O r k a r s k ou: l a
flensu	f l E n s Y
flensunni	f l E n s Y n I
flensusprauturnar	f l E n s Y s p r 9: j t Y t n a r
flesk	f l E s k
fleskið	f l E s c I D
flest	f l E s t
flesta	f l E s t a
flestallt	f l E s t a l_0 t
flestan	f l E s t a n
flestar	f l E s t a r
flestir	f l E s t I r
flestra	f l E s t r a
flestu	f l E s t Y
flestum	f l E s t Y m
flestöll	f l E s t 9 t l_0
flet	f l E: t
fleti	f l E: t I
fletinu	f l E: t I n Y
fletir	f l E: t I r
fletja	f l E: t j a
flett	f l E h t
fletta	f l E h t a
fletti	f l E h t I
fletting	f l E h t i N k
flettingar	f l E h t i N k a r
flettir	f l E h t I r
flettitafla	f l E h t I t a p l a
flettivalmyndinni	f l E h t I v a l m I n t I n I
flettu	f l E h t Y
flex	f l E: k s
fleyg	f l ei: G
fleygar	f l E: j G a r
fleygði	f l ei G D I
fleygðu	f l ei G D Y
fleygi	f l ei j I
fleygiferð	f l ei j I f E r D
fleygir	f l ei j I r
fleygja	f l ei: j a
fleygja	f l ei j a
fleygt	f l ei x t
fleyta	f l ei: t a
fleytt	f l ei h t
fleytti	f l ei h t I
flétta	f l j E h t a
fléttað	f l j E h t a D
fléttaði	f l j E h t a D I
fléttar	f l j E h t a r
fléttast	f l j E h t a s t
fléttu	f l j E h t Y
fléttubönd	f l j E h t Y p 9 n t
fléttuðu	f l j E h t Y D Y
fléttuna	f l j E h t Y n a
fléttunni	f l j E h t Y n I
fléttur	f l j E h t Y r
flétturnar	f l j E h t Y t n a r
flibba	f l I p a
flibbahnöppum	f l I p a n_0 9 h p Y m
flimtingum	f l I m_0 t i N k Y m
flimtingum	f l I m t i N k Y m
flink	f l i N_0 k
flink	f l i N k
flinkur	f l i N_0 k Y r
flinkur	f l i N k Y r
flipaskurður	f l I: p a s k Y r D Y r
flipkjarna	f l I p c a r t n a
fliss	f l I s
flissa	f l I s a
flissaði	f l I s a D I
flissið	f l I s I D
flík	f l i: k
flíkaði	f l i: k a D I
flíkum	f l i: k Y m
flíkur	f l i: k Y r
flíkur	f l i k Y r
flíkurnar	f l i: k Y t n a r
flís	f l i: s
flísalagt	f l i: s a l a x t
flísalögð	f l i: s a l 9 G D
flísar	f l i: s a r
flísarnar	f l i: s a t n a r
flísum	f l i: s Y m
fljót	f l j ou: t
fljóta	f l j ou: t a
fljótandi	f l j ou: t a n t I
fljótar	f l j ou: t a r
fljótari	f l j ou: t a r I
fljótheitum	f l j ou: t h ei t Y m
fljóti	f l j ou: t I
fljótið	f l j ou: t I D
fljótinu	f l j ou: t I n Y
fljótir	f l j ou: t I r
fljótleg	f l j O: u t l E G
fljótlega	f l j ou t l E G a
fljótlegu	f l j O: u t l E G Y
fljótmælt	f l j ou t m ai l_0 t
fljótmæltur	f l j ou t m ai l_0 t Y r
fljóts	f l j ou t s
Fljótsdal	f l j ou t s t a l
fljótsdalsgrund	f l j O u s t a l s k r Y n t
Fljótsdalshéraði	f l j ou t s t a l s C E: r a D I
Fljótsdalshéraðs	f l j ou t s t a l s C E: r a D s
Fljótsdalsvirkjun	f l j ou t s t a l s v I r_0 c Y n
fljótsdalur	f l j O u s t a l Y r
Fljótshlíð	f l j ou t s l_0 i D
fljótt	f l j ou h t
fljótu	f l j ou: t Y
fljótum	f l j ou: t Y m
fljótur	f l j ou: t Y r
fljótvirkur	f l j O: u t v I r_0 k Y r
fljúga	f l j u: a
fljúgandi	f l j u: a n t I
fljúgi	f l j u: I
flog	f l O: G
flogaveiki	f l O: G a v ei: c I
flogaveikilyf	f l O: G a v E: j c I l I: v
flogið	f l O: j I D
flogið	f l Oi j I D
flokk	f l O h k
flokka	f l O h k a
flokkað	f l O h k a D
flokkaðar	f l O h k a D a r
flokkaði	f l O h k a D I
flokkaðist	f l O h k a D I s t
flokkaður	f l O h k a D Y r
flokkakeppni	f l O h k a c_h E h p n I
flokkaleikur	f l O h k a l E: j k Y r
flokkameistari	f l O h k a m E j s t a r I
flokkana	f l O h k a n a
flokkanna	f l O h k a n a
flokkar	f l O h k a r
flokkarnir	f l O h k a t n I r
flokkaskipta	f l O h k a s c I f t a
flokkast	f l O h k a s t
flokki	f l O h k I
flokki	f l O h c I
flokkinn	f l O h c I n
flokkist	f l O h c I s t
flokknum	f l O h k n Y m
flokks	f l O h k s
flokks	f l O x s
flokksins	f l O h k s I n s
flokksins	f l O x s I n s
flokksjálkar	f l O x s j au l_0 k a r
flokksmanna	f l O h k s m a n a
flokksmanna	f l O x s m a n a
flokksmenn	f l O h k s m E n
flokksmenn	f l O x s m E n
flokkstáknin	f l O x s t au h k n I n
flokksþingi	f l O h k s T i J c I
flokksþinginu	f l O h k s T i J c I n Y
flokksþinginu	f l O h k s T i N k I n Y
flokksþinginu	f l O h x s T i J c I n Y
flokkuð	f l O h k Y D
flokkum	f l O h k Y m
flokkun	f l O h k Y n
flokkunar	f l O h k Y n a r
flokkunarkerfi	f l O h k Y n a r c_h E r v I
flokkunarkerfinu	f l O h k Y n a r c_h E r v I n Y
flokkunarkerfisins	f l O h k Y n a r c_h E r v I s I n s
flokkunum	f l O h k O n Y m
flokkur	f l O h k Y r
flokkurinn	f l O k h Y r I n
Flosa	f l O: s a
Flosadóttir	f l O: s a t ou h t I r
Flosason	f l O: s a s O: n
Flosasonar	f l O: s a s O: n a r
Flosi	f l O: s I
flosnað	f l O s t n a D
flot	f l O: t
flota	f l O: t a
flotann	f l O: t a n
flotans	f l O: t a n s
flotanum	f l O: t a n Y m
flotholt	f l O: t h O l_0 t
floti	f l O: t I
flotið	f l O: t I D
flotinn	f l O: t I n
flott	f l O h t
flotta	f l O h t a
flottan	f l O h t a n
flottar	f l O h t a r
flottara	f l O h t a r a
flottari	f l O h t a r I
flottasta	f l O h t a s t a
flottastur	f l O h t a s t Y r
flottir	f l O h t I r
flottum	f l O h t Y m
flottur	f l O h t Y r
flotunar	f l O: t Y n a r
flotvogarinnar	f l O: t v O G a r I n a r
flotvörpuskipin	f l O: t v 9 r_0 p Y s c I: p I n
fló	f l ou:
flóa	f l ou: a
Flóabandalagið	f l ou: a p a n t a l ai j I D
Flóabandalagsins	f l ou: a p a n t a l a x s I n s
flóaða	f l ou: a D a
Flóamanna	f l ou: a m a n a
flóamarkaður	f l ou: a m a r_0 k a D Y r
flóann	f l ou: a n
flóans	f l O: u a n s
flóanum	f l ou: a n Y m
flóð	f l ou: D
flóða	f l ou: D a
flóðbylgja	f l ou D p I l c a
flóðbylgju	f l ou D p I l c Y
flóðgátt	f l ou D k au h t
flóðgáttir	f l ou D k au h t I r
flóði	f l ou: D I
flóðið	f l ou: D I D
flóðu	f l ou: D Y
flóðum	f l ou: D Y m
flóinn	f l ou: I n
flóka	f l ou: k a
flókabendu	f l O: u k a p E n t Y
Flókagötu	f l ou: k a k 9: t Y
flókahnykill	f l O: u k a n_0 I: c I t l_0
flókajötnar	f l O: u k a j 9 h t n a r
flóki	f l ou: c I
flókið	f l ou: c I D
flókin	f l ou: c I n
flókinn	f l ou: c I n
flókinna	f l O: u c I n a
flókinni	f l O: u c I n I
flókna	f l ou h k n a
flóknar	f l ou h k n a r
flóknara	f l ou h k n a r a
flóknari	f l ou h k n a r I
flóknasta	f l O u h k n a s t a
flóknu	f l ou h k n Y
flóknum	f l ou h k n Y m
flónsku	f l ou n s k Y
Flórens	f l ou: r E n s
flórinn	f l ou: r I n
Flórída	f l ou: r i t a
flórídaskaga	f l O: u r i t a s k a: G a
flórristar	f l O u r I s t a r
flóru	f l ou: r Y
flótta	f l ou h t a
flóttahyggja	f l O u h t a h I c a
flóttaleg	f l ou h t a l E G
flóttalegur	f l ou h t a l E G Y r
flóttamaður	f l ou h t a m a: D Y r
flóttamanna	f l ou h t a m a n a
flóttamannabúðum	f l ou h t a m a n a p u: D Y m
flóttamannabúðunum	f l ou h t a m a n a p u: D O n Y m
flóttamenn	f l ou h t a m E n
flóttamönnum	f l ou h t a m 9 n Y m
flóttann	f l ou h t a n
flótti	f l ou h t I
flóttinn	f l ou h t I n
flug	f l Y: G
fluga	f l Y: G a
flugakbraut	f l Y: G a k p r 9 j t
flugan	f l Y: G a n
flugatviki	f l Y: G a t v I c I
flugbeitt	f l Y G p ei h t
flugbeittum	f l Y G p ei h t Y m
flugbraut	f l Y G p r 9Y t
flugbrautina	f l Y G p r 9 j t I n a
flugbrautinni	f l Y G p r 9Y t I n I
flugbrautir	f l Y G p r 9Y t I r
flugdrekahlauparann	f l Y G t r E k_h a l_0 9 j p a r a n
flugelda	f l Y: G E l t a
flugeldana	f l Y: G E l t a n a
flugeldasýning	f l Y: G E l t a s i: n i N k
flugeldasýningu	f l Y: G E l t a s i: n i N k Y
flugeldasýninguna	f l Y: G E l t a s i: n i N k Y n a
flugeldum	f l Y: G E l t Y m
flugfar	f l Y x f a r
flugfarþega	f l Y x f a r T E G a
flugferð	f l Y x f E r D
Flugfélag	f l Y x f j E l a G
flugfélaga	f l Y x f j E l a G a
flugfélaganna	f l Y x f j E l a G a n a
flugfélagi	f l Y x f j E l ai j I
flugfélagi	f l Y x f j E l a j I
flugfélagið	f l Y x f j E l ai j I D
flugfélagið	f l Y x f j E l a j I D
flugfélaginu	f l Y x f j E l ai j I n Y
flugfélaginu	f l Y x f j E l a j I n Y
flugfélags	f l Y x f j E l a x s
flugfélagsins	f l Y x f j E l a x s I n s
flugfélög	f l Y x f j E l 9 G
flugfélögin	f l Y x f j E l 9Y j I n
flugfélögum	f l Y x f j E l 9 G Y m
flugfreyja	f l Y x f r ei j a
flugfreyjan	f l Y x f r ei j a n
flugfreyjur	f l Y x f r ei j Y r
flugherinn	f l Y G h E r I n
flughersins	f l Y: G h E r_0 s I n s
flughlað	f l Y G l_0 a D
flugi	f l Y: j I
flugi	f l Yi j I
flugið	f l Y: j I D
flugið	f l Yi j I D
fluginu	f l Y: j I n Y
fluginu	f l Yi j I n Y
flugkappar	f l Y G k_h a h p a r
flugkappi	f l Y G k_h a h p I
flugkennari	f l Y G c_h E n a r I
flugleið	f l Y G l ei D
flugleiða	f l Y G l ei D a
Flugleiðavélina	f l Y G l ei D a v j E: l I n a
Flugleiðir	f l Y G l ei D I r
flugleiðum	f l Y G l ei D Y m
flugmaður	f l Y G m a D Y r
flugmaðurinn	f l Y G m a D Y r I n
flugmanna	f l Y G m a n a
flugmanns	f l Y G m a n s
flugmannsins	f l Y G m a n s I n s
flugmálahandbókarinnar	f l Y G m au l a h a n t p O u k a r I n a r
flugmálastjóra	f l Y G m au l a s t j ou: r a
flugmálastjóri	f l Y G m au l a s t j ou: r I
Flugmálastjórn	f l Y G m au l a s t j ou t n_0
Flugmálastjórn	f l Y G m au l a s t j ou r t n_0
Flugmálastjórn	f l Y G m au l a s t j ou r t n
flugmálastjórna	f l Y G m au l a s t j O u r t n a
Flugmálastjórnar	f l Y G m au l a s t j ou t n a r
flugmálayfirvalda	f l Y G m au l a I: v I r v a l t a
flugmálayfirvöld	f l Y G m au l a I: v I r v 9 l t
flugmenn	f l Y G m E n
flugmennirnir	f l Y G m E n I t n I r
flugmönnum	f l Y G m 9 n Y m
flugrekendaskírteini	f l Y G r E k E n t a s c i r_0 t E j n I
flugrekendum	f l Y G r E k E n t Y m
flugrekendur	f l Y G r E k E n t Y r
flugrekstrarleyfi	f l Y G r E k s t r a r l E: j v I
flugrekstri	f l Y G r E k s t r I
flugrekstri	f l Y G r E x s t r I
flugrekstur	f l Y G r E k s t Y r
flugrekstur	f l Y G r E x s t Y r
flugs	f l Y x s
flugsafninu	f l Y G s a p n I n Y
flugsamgöngum	f l Y x s a m k 9Y N k Y m
flugsamgöngur	f l Y x s a m k 9Y N k Y r
flugsins	f l Y x s I n s
flugskeyti	f l Y x s c ei t I
flugskeytum	f l Y x s c ei t Y m
flugskóli	f l Y x s k O u l I
flugskýli	f l Y x s c i l I
flugslys	f l Y x s t l I s
flugslysa	f l Y x s t l I s a
flugslysahóps	f l Y x s t l I: s a h O u p s
flugslysanefnd	f l Y x s t l I: s a n E m t
flugslysi	f l Y x s t l I s I
flugslysið	f l Y x s t l I s I D
flugslysinu	f l Y x s t l I s I n Y
flugslyssins	f l Y x s t l I s I n s
flugstarfsemi	f l Y x s t a r v s E m I
flugstjóra	f l Y x s t j ou r a
flugstjóri	f l Y x s t j ou r I
flugstjórinn	f l Y x s t j ou r I n
flugstjórnarstofnunina	f l Y x s t j O u r t n a r s t O p n Y n I n a
Flugstöð	f l Y G s t 9 D
Flugstöð	f l Y x s t 9 D
flugstöðina	f l Y x s t 9 D I n a
flugstöðinni	f l Y x s t 9 D I n I
flugstöðvar	f l Y x s t 9 D v a r
flugstöðvarinnar	f l Y x s t 9 D v a r I n a r
flugsundi	f l Y x s Y n t I
flugtak	f l Y G t a k
flugtaki	f l Y G t a c I
flugtímana	f l Y G t_h i m a n a
flugturninn	f l Y G t Y r t n I n
flugu	f l Y: G Y
fluguð	f l Y: G Y D
flugufréttir	f l Y: G Y f r j E h t I r
flugum	f l Y: G Y m
flugumenn	f l Y G Y m E n
flugumferð	f l Y: G Y m f E r D
flugumferðarstjóra	f l Y: G Y m f E r D a r s t j ou: r a
flugumferðarstjórar	f l Y: G Y m f E r D a r s t j ou: r a r
flugumferðarstjórn	f l Y: G Y m f E r D a r s t j ou r t n_0
Flugumýri	f l Y: G Y m i: r I
fluguna	f l Y: G Y n a
flugupplýsingabréfum	f l Y: G Y h p l i s i N k a p r j E: v Y m
flugur	f l Y: G Y r
flugurnar	f l Y: G Y t n a r
flugvalla	f l Y G v a t l a
flugvallar	f l Y G v a t l a r
flugvallarhótelinu	f l Y G v a t l a r h ou: t E l I n Y
flugvallarins	f l Y G v a t l a r I n s
flugvallarmálið	f l Y G v a t l a r m au: l I D
flugvallarskattar	f l Y G v a t l a r s k a h t a r
flugvallarsvæðinu	f l Y G v a t l a r s v ai: D I n Y
flugvallarviti	f l Y G v a t l a r v I: t I
flugvelli	f l Y G v E t l I
flugvellinum	f l Y G v E t l I n Y m
flugvél	f l Y G v j E l
flugvéla	f l Y G v j E l a
flugvélamat	f l Y G v j E l a m a: t
flugvélanna	f l Y G v j E l a n a
flugvélar	f l Y G v j E l a r
flugvélarinnar	f l Y G v j E l a r I n a r
flugvélarnar	f l Y G v j E l a t n a r
flugvélin	f l Y G v j E l I n
flugvélina	f l Y G v j E l I n a
flugvélinni	f l Y G v j E l I n I
flugvélum	f l Y G v j E l Y m
flugvirkja	f l Y G v I r_0 c a
flugvirkjastörf	f l Y G v I r_0 c a s t 9 r v
flugvöll	f l Y G v 9 t l_0
flugvöllinn	f l Y G v 9 t l I n
flugvöllum	f l Y G v 9 t l Y m
flugvöllur	f l Y G v 9 t l Y r
flugvöllurinn	f l Y G v 9 t l Y r I n
flugöryggi	f l Y: G 9 r I c I
flust	f l Y s t
flutning	f l Y h t n i N k
flutninga	f l Y h t n i N k a
flutningabíl	f l Y h t n i N k a p i: l
flutningahöfn	f l Y h t n i N k a h 9 p n_0
flutningana	f l Y h t n i N k a n a
flutningar	f l Y h t n i N k a r
flutningaskip	f l Y h t n i N k a s c I: p
flutningi	f l Y h t n i J c I
flutninginn	f l Y h t n i J c I n
flutningnum	f l Y h t n i N k n Y m
flutnings	f l Y h t n i N k s
flutnings	f l Y h t n i N s
flutningsgetu	f l Y h t n i N k s c E: t Y
flutningsgetu	f l Y h t n i N s c E: t Y
flutningsgjöldum	f l Y h t n i N s c 9 l t Y m
flutningskössum	f l Y h t n i N s k 9 s Y m
flutningsmaður	f l Y h t n i N k s m a: D Y r
flutningsmaður	f l Y h t n i N s m a: D Y r
flutningsstarfsemi	f l Y h t n i N s t a r s E m I
flutningsstyrk	f l Y h t n i N k s t I r_0 k
flutningsstyrk	f l Y h t n i N s t I r_0 k
flutningsstyrkja	f l Y h t n i N s t I r_0 c a
flutningum	f l Y h t n i N k Y m
flutningur	f l Y h t n i N k Y r
flutningurinn	f l Y h t n i N k Y r I n
flutt	f l Y h t
flutt	f l Y h t
fluttar	f l Y h t a r
flutti	f l Y h t I
fluttir	f l Y h t I r
fluttist	f l Y h t I s t
fluttu	f l Y h t Y
fluttuð	f l Y h t Y D
fluttum	f l Y h t Y m
fluttumst	f l Y h t Y m s t
fluttur	f l Y h t Y r
fluttust	f l Y h t Y s t
flutu	f l Y: t Y
Flúðaseli	f l u: D a s E: l I
flúði	f l u: D I
flúðir	f l u: D I r
flúðu	f l u: D Y
flúðum	f l u: D Y m
flúið	f l u: I D
flúor	f l u: O r
flúorauka	f l u: O r 9 j k a
flúorefnin	f l u O: r E p n I n
flúorgas	f l u: O r k a s
flúorhúðun	f l u: O r h u: D Y n
flúormengun	f l u: O r m E j N k Y n
flúors	f l u: O r_0 s
flúorsambönd	f l u: O r_0 s a m p 9 n t
